image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
GrayLeafSpot1850,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1850.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9988246560096741,1,0.9988246560096741,0.001051554223522544,1.929360587382689e-05,2.903163112932816e-05,7.543939136667177e-05
GrayLeafSpot1854,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1854.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,1.087236682906223e-07,9.220708641066722e-09,1.2514798086726842e-08,3.395710024278742e-08
GrayLeafSpot1861,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1861.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,1.20714176432557e-07,9.39448607795157e-09,7.208197150276874e-09,2.807410304228597e-08
GrayLeafSpot1873,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1873.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998774528503418,1,0.9998774528503418,3.950771133531816e-05,2.3893606339697726e-05,8.568302291678265e-06,5.071720079286024e-05
GrayLeafSpot1876,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1876.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9989835619926453,1,0.9989835619926453,0.0003639085334725678,0.0004059545462951064,7.72889397921972e-05,0.00016920558118727058
GrayLeafSpot1884,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1884.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999891519546509,1,0.9999891519546509,5.7109168665192556e-06,2.324585011592717e-06,1.5370225128208403e-06,1.1377411510693491e-06
GrayLeafSpot1887,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1887.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999951124191284,1,0.9999951124191284,1.4297474990598857e-06,2.743166987784207e-06,2.2265095367401955e-07,4.1900338487721456e-07
GrayLeafSpot1890,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1890.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999158382415771,1,0.9999158382415771,7.038433250272647e-05,4.609505140251713e-06,1.6810768102004658e-06,7.357361482718261e-06
GrayLeafSpot1899,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1899.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999961853027344,1,0.9999961853027344,2.967542286569369e-06,3.566059803006283e-08,4.3804760707644164e-08,8.777936955084442e-07
GrayLeafSpot1901,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1901.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999970555305481,1,0.999970555305481,1.8997152437805198e-05,1.291415117066208e-07,2.5460593633397366e-07,9.998611858463846e-06
GrayLeafSpot1902,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1902.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9997274279594421,1,0.9997274279594421,0.00014582893345505,1.6912370028876467e-06,2.7923967991227983e-06,0.00012228898413013667
GrayLeafSpot1909,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1909.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998935461044312,1,0.9998935461044312,7.875755545683205e-05,3.016461960214656e-07,3.7661610008399293e-07,2.693765054573305e-05
GrayLeafSpot1912,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1912.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999604225158691,1,0.9999604225158691,2.4013332222239114e-05,1.8774035197566263e-06,2.1498033220268553e-06,1.1590923350013327e-05
GrayLeafSpot192,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot192.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999278783798218,1,0.9999278783798218,4.267234999133507e-06,6.561352347489446e-05,9.284554494115582e-07,1.3635676623380277e-06
GrayLeafSpot193,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot193.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999256134033203,1,0.9999256134033203,1.4167872905090917e-05,5.402012902777642e-05,1.9767769572354155e-06,4.319836079957895e-06
GrayLeafSpot1931,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1931.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999520778656006,1,0.9999520778656006,1.7363390725222416e-05,4.701717273292161e-07,5.394238087319536e-07,2.960775418614503e-05
GrayLeafSpot1944,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1944.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999982118606567,1,0.9999982118606567,1.179674200102454e-06,6.248312445222837e-08,7.778924526746778e-08,3.8608217778346443e-07
GrayLeafSpot1956,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1956.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,1,0.9999990463256836,3.3898783158292645e-07,9.997361161140361e-08,1.2243650360233005e-07,3.830301125162805e-07
GrayLeafSpot1961,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1961.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998503923416138,1,0.9998503923416138,0.000105178878584411,1.796692595235072e-05,1.5271150914486498e-05,1.1098497452621814e-05
GrayLeafSpot197,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot197.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998592138290405,1,0.9998592138290405,2.205010059697088e-05,0.00010843291238415986,4.055265435454203e-06,6.194465640874114e-06
GrayLeafSpot1972,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1972.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999734163284302,1,0.9999734163284302,1.4596102118957788e-05,2.325457671759068e-06,2.32592560678313e-06,7.283113063749624e-06
GrayLeafSpot1981,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1981.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998713731765747,1,0.9998713731765747,8.670073293615133e-05,6.2782746681477875e-06,1.3340086297830567e-05,2.230499558208976e-05
GrayLeafSpot1987,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1987.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999818801879883,1,0.9999818801879883,1.5141486983338837e-05,4.6699057065779925e-07,7.207881935755722e-07,1.8193982214143034e-06
GrayLeafSpot1989,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1989.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999004602432251,1,0.9999004602432251,7.923498196760193e-05,1.4704951354360674e-05,1.990332066270639e-06,3.640872591859079e-06
GrayLeafSpot1990,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1990.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999213218688965,1,0.9999213218688965,5.575875911745243e-05,1.7243713955394924e-05,2.1250593817967456e-06,3.427064484640141e-06
GrayLeafSpot1997,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1997.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999014139175415,1,0.9999014139175415,8.844680269248784e-05,7.174170150392456e-06,7.833097583898052e-07,2.194878106820397e-06
GrayLeafSpot1999,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot1999.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999216794967651,1,0.9999216794967651,7.356615242315456e-05,2.4716830466786632e-06,6.062060720068985e-07,1.700315579000744e-06
GrayLeafSpot2000,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2000.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999384880065918,1,0.9999384880065918,5.765467358287424e-05,2.2605827325605787e-06,4.16373438838491e-07,1.181137008643418e-06
GrayLeafSpot2008,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2008.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9989425539970398,1,0.9989425539970398,0.0005990962963551283,0.00037552928552031517,2.142800258297939e-05,6.137636228231713e-05
GrayLeafSpot2018,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2018.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999982118606567,1,0.9999982118606567,9.582208804204129e-07,1.45515585359135e-07,2.907765974669019e-07,4.796908683601941e-07
GrayLeafSpot2022,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2022.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,1,0.9999990463256836,3.874442597862071e-07,7.347853880901312e-08,1.401964766500896e-07,3.207189536169608e-07
GrayLeafSpot2028,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2028.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999985694885254,1,0.9999985694885254,1.038351342685928e-06,6.192859558495911e-08,1.4514529311782098e-07,1.4169162909638544e-07
GrayLeafSpot2037,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2037.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999997615814209,1,0.9999997615814209,2.5329251229777583e-07,7.374124422199202e-09,2.400851428774331e-08,3.567827988604222e-08
GrayLeafSpot2043,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2043.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999997615814209,1,0.999997615814209,9.035301218318637e-07,2.386018138622603e-07,1.6266278635157505e-07,1.1041709058190463e-06
GrayLeafSpot2045,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2045.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999899864196777,1,0.9999899864196777,4.467412054509623e-06,1.0797834875120316e-06,5.593381615653925e-07,3.9017108974803705e-06
GrayLeafSpot205,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot205.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9986574649810791,1,0.9986574649810791,9.202677756547928e-05,0.0009847149485722184,0.00016010433319024742,0.00010574857151368633
GrayLeafSpot2050,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2050.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999734163284302,1,0.9999734163284302,1.2824667464883532e-05,2.6878583412326407e-06,1.7786765056371223e-06,9.144293471763376e-06
GrayLeafSpot2051,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2051.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999630451202393,1,0.9999630451202393,2.3444334146915935e-05,3.151948476443067e-06,1.803194209060166e-06,8.582726877648383e-06
GrayLeafSpot2054,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2054.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999971866607666,1,0.999971866607666,1.8308057406102307e-05,1.984832806556369e-06,1.4758468296349747e-06,6.312058303592494e-06
GrayLeafSpot2062,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2062.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999879002571106,1,0.999879002571106,8.500781405018643e-05,8.303892400363111e-07,3.172395736328326e-05,3.4663198675843887e-06
GrayLeafSpot2064,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2064.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9972307085990906,1,0.9972307085990906,0.0007344763143919408,8.290733967442065e-05,0.0018484191969037056,0.00010350705997552723
GrayLeafSpot2069,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2069.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,1.1218605067142562e-07,2.1398141925033087e-08,2.701017631778768e-09,8.792925498823934e-09
GrayLeafSpot2073,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2073.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9914624094963074,1,0.9914624094963074,0.00765250064432621,9.738846711115912e-05,0.0005286253872327507,0.00025902752531692386
GrayLeafSpot2075,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2075.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999576985836029,1,0.999576985836029,0.0003868815256282687,1.3431252909867908e-06,2.4632516215206124e-05,1.0254073458781932e-05
GrayLeafSpot2093,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2093.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999873161315918,1,0.999873161315918,0.00011389087740099058,4.096122211194597e-06,2.747544840531191e-06,6.065001798560843e-06
GrayLeafSpot2096,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2096.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995600581169128,1,0.9995600581169128,0.000330031180055812,3.354920772835612e-05,1.2298801266297232e-05,6.399904668796808e-05
GrayLeafSpot2101,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2101.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9994086027145386,1,0.9994086027145386,0.0005232400144450366,2.0343133655842394e-05,1.4707699847349431e-05,3.31414703396149e-05
GrayLeafSpot2102,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2102.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998961687088013,1,0.9998961687088013,9.709253208711743e-05,1.627124674996594e-06,2.1758305592811666e-06,2.809776333378977e-06
GrayLeafSpot2104,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2104.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999896287918091,1,0.9999896287918091,9.973859960155096e-06,6.079456227325863e-08,1.0242079184763497e-07,1.2907122481919941e-07
GrayLeafSpot2109,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2109.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995110034942627,1,0.9995110034942627,0.0004542696406133473,9.485798727837391e-06,7.143845778045943e-06,1.79776889126515e-05
GrayLeafSpot2110,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2110.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9991188645362854,1,0.9991188645362854,0.0008087423630058765,1.9278630134067498e-05,1.6407013390562497e-05,3.667334749479778e-05
GrayLeafSpot2115,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2115.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9989967942237854,1,0.9989967942237854,0.0009675181936472654,1.0880672562052496e-05,7.3309483923367225e-06,1.7541140550747514e-05
GrayLeafSpot2116,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2116.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9995974898338318,1,0.9995974898338318,0.00036237784661352634,1.1604553947108798e-05,8.355568752449472e-06,2.0284398488001898e-05
GrayLeafSpot2119,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2119.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9987903237342834,1,0.9987903237342834,0.0011335312156006694,2.6285108106094413e-05,2.276125451317057e-05,2.708810643525794e-05
GrayLeafSpot2122,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2122.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999995231628418,1,0.9999995231628418,3.4172100527030125e-07,4.143450738069987e-08,9.246611476498856e-09,1.480365483530477e-07
GrayLeafSpot2123,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2123.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999998927116394,1,0.999998927116394,6.797854439355433e-07,8.434002296553444e-08,1.868910004532154e-08,2.4009631260923925e-07
GrayLeafSpot2127,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2127.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999990463256836,1,0.9999990463256836,6.567065042872855e-07,8.706143006520506e-08,2.4298914880205302e-08,1.6134730174144352e-07
GrayLeafSpot2130,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot2130.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999998807907104,1,0.9999998807907104,1.4638993661719724e-07,1.3040165391942082e-08,5.817346604430895e-09,3.316409546982868e-08
GrayLeafSpot223,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot223.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999704360961914,1,0.9999704360961914,3.0966928079578793e-06,9.857594704953954e-06,1.3765999938186724e-05,2.8719812235067366e-06
GrayLeafSpot224,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot224.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999692440032959,1,0.9999692440032959,2.7689718535839347e-06,1.566574974276591e-05,9.845641216088552e-06,2.516961558285402e-06
GrayLeafSpot227,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot227.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999977350234985,1,0.9999977350234985,2.891692361117748e-07,5.615515306089947e-07,1.0900619145104429e-06,1.796881718973964e-07
GrayLeafSpot235,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot235.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999387264251709,1,0.9999387264251709,3.141247361782007e-05,3.7874146983085666e-06,4.149004325881833e-06,2.1892165023018606e-05
GrayLeafSpot236,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot236.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999829530715942,1,0.9999829530715942,8.705671461939346e-06,1.1506273267514189e-06,2.653786168593797e-06,4.572161742544267e-06
GrayLeafSpot240,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot240.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999445676803589,1,0.9999445676803589,2.303810470039025e-05,7.0652031354256906e-06,2.878690793295391e-06,2.257527557958383e-05
GrayLeafSpot241,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot241.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999027252197266,1,0.9999027252197266,5.142622103448957e-05,1.0461420060892124e-05,9.650655556470156e-06,2.577907252998557e-05
GrayLeafSpot245,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot245.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998788833618164,1,0.9998788833618164,2.5907973395078443e-05,4.171264299657196e-05,2.3372735086013563e-05,3.01265772577608e-05
GrayLeafSpot250,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot250.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998956918716431,1,0.9998956918716431,6.576420128112659e-05,7.667982572456822e-06,1.4714531062054448e-05,1.6185276763280854e-05
GrayLeafSpot252,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot252.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9980825185775757,1,0.9980825185775757,0.0006183104705996811,0.00029561828705482185,0.0004828554519917816,0.000520654022693634
GrayLeafSpot259,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot259.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999972581863403,1,0.9999972581863403,2.2068577436584746e-06,1.9386936855880776e-07,1.779104650267982e-07,1.5755247773086012e-07
GrayLeafSpot262,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot262.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999933242797852,1,0.9999933242797852,5.19380455443752e-06,7.73732494963042e-07,1.422061046696399e-07,5.460568672788213e-07
GrayLeafSpot263,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot263.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999929666519165,1,0.9999929666519165,4.04969296141644e-06,1.8579502238935675e-06,1.9100781400993583e-07,7.978654252838169e-07
GrayLeafSpot268,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot268.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.999992847442627,1,0.999992847442627,4.051759333378868e-06,1.916927658385248e-06,6.549392992383218e-07,5.677072749676881e-07
GrayLeafSpot273,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot273.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9999454021453857,1,0.9999454021453857,5.1725019147852436e-05,9.9495593985921e-07,1.274347255275643e-06,5.997002858748601e-07
GrayLeafSpot275,coconut-tree-disease,Coconut Tree Disease Dataset/Gray Leaf Spot/GrayLeafSpot275.jpg,gls,2_foliar_disease,gls,2_foliar_disease,0.9998051524162292,1,0.9998051524162292,0.00018976420687977225,2.005869873755728e-06,1.8782778852255433e-06,1.1796624903581687e-06
