image_id,fold,pred_class,confidence
GrayLeafSpot1897,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1900,3,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot1905,3,Gray Leaf Spot,0.9999896287918091
GrayLeafSpot1910,3,Gray Leaf Spot,0.9999843835830688
GrayLeafSpot1914,3,Gray Leaf Spot,0.9999942779541016
GrayLeafSpot1916,3,Gray Leaf Spot,0.9999643564224243
GrayLeafSpot1923,3,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot1926,3,Gray Leaf Spot,0.999995231628418
GrayLeafSpot1928,3,Gray Leaf Spot,1.0
GrayLeafSpot1930,3,Gray Leaf Spot,1.0
GrayLeafSpot1932,3,Gray Leaf Spot,1.0
GrayLeafSpot1937,3,Gray Leaf Spot,1.0
GrayLeafSpot1938,3,Gray Leaf Spot,1.0
GrayLeafSpot194,3,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot1943,3,Gray Leaf Spot,1.0
GrayLeafSpot1945,3,Gray Leaf Spot,0.9999889135360718
GrayLeafSpot1949,3,Gray Leaf Spot,0.9999903440475464
GrayLeafSpot1953,3,Gray Leaf Spot,0.9968287348747253
GrayLeafSpot1959,3,Gray Leaf Spot,0.9886477589607239
GrayLeafSpot1963,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1964,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1965,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1966,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot1967,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot1976,3,Gray Leaf Spot,0.9999977350234985
GrayLeafSpot1979,3,Gray Leaf Spot,0.999995231628418
GrayLeafSpot1980,3,Gray Leaf Spot,0.9999876022338867
GrayLeafSpot200,3,Gray Leaf Spot,1.0
GrayLeafSpot2003,3,Gray Leaf Spot,1.0
GrayLeafSpot2005,3,Gray Leaf Spot,1.0
GrayLeafSpot2013,3,Gray Leaf Spot,0.9999971389770508
GrayLeafSpot2015,3,Gray Leaf Spot,0.9999990463256836
GrayLeafSpot2023,3,Gray Leaf Spot,0.9998226761817932
GrayLeafSpot2024,3,Gray Leaf Spot,0.9998718500137329
GrayLeafSpot2056,3,Gray Leaf Spot,1.0
GrayLeafSpot2059,3,Gray Leaf Spot,1.0
GrayLeafSpot206,3,Gray Leaf Spot,1.0
GrayLeafSpot207,3,Gray Leaf Spot,1.0
GrayLeafSpot2072,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot2077,3,Gray Leaf Spot,0.9999992847442627
GrayLeafSpot2083,3,Gray Leaf Spot,0.9999985694885254
GrayLeafSpot2092,3,Gray Leaf Spot,0.9999866485595703
GrayLeafSpot2099,3,Gray Leaf Spot,0.999987006187439
GrayLeafSpot210,3,Gray Leaf Spot,1.0
GrayLeafSpot2100,3,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot2106,3,Gray Leaf Spot,0.9999979734420776
GrayLeafSpot2108,3,Gray Leaf Spot,0.9999711513519287
GrayLeafSpot2111,3,Gray Leaf Spot,0.9999423027038574
GrayLeafSpot2112,3,Gray Leaf Spot,0.999907374382019
GrayLeafSpot2117,3,Gray Leaf Spot,0.9999611377716064
GrayLeafSpot212,3,Gray Leaf Spot,1.0
GrayLeafSpot2120,3,Gray Leaf Spot,0.9999793767929077
GrayLeafSpot2132,3,Gray Leaf Spot,0.9999954700469971
GrayLeafSpot2135,3,Gray Leaf Spot,0.9998939037322998
GrayLeafSpot214,3,Gray Leaf Spot,1.0
GrayLeafSpot216,3,Gray Leaf Spot,1.0
GrayLeafSpot220,3,Gray Leaf Spot,1.0
GrayLeafSpot231,3,Gray Leaf Spot,1.0
GrayLeafSpot233,3,Gray Leaf Spot,1.0
GrayLeafSpot244,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot255,3,Gray Leaf Spot,0.9999991655349731
GrayLeafSpot264,3,Gray Leaf Spot,1.0
GrayLeafSpot267,3,Gray Leaf Spot,1.0
GrayLeafSpot271,3,Gray Leaf Spot,1.0
GrayLeafSpot274,3,Gray Leaf Spot,1.0
GrayLeafSpot276,3,Gray Leaf Spot,1.0
GrayLeafSpot283,3,Gray Leaf Spot,1.0
GrayLeafSpot287,3,Gray Leaf Spot,1.0
GrayLeafSpot289,3,Gray Leaf Spot,1.0
GrayLeafSpot294,3,Gray Leaf Spot,1.0
GrayLeafSpot295,3,Gray Leaf Spot,1.0
GrayLeafSpot298,3,Gray Leaf Spot,1.0
GrayLeafSpot301,3,Gray Leaf Spot,1.0
GrayLeafSpot307,3,Gray Leaf Spot,1.0
GrayLeafSpot316,3,Gray Leaf Spot,1.0
GrayLeafSpot320,3,Leaf Rot,0.6814256906509399
GrayLeafSpot322,3,Leaf Rot,0.5642155408859253
GrayLeafSpot340,3,Gray Leaf Spot,0.5008255839347839
GrayLeafSpot346,3,Gray Leaf Spot,1.0
GrayLeafSpot350,3,Gray Leaf Spot,1.0
GrayLeafSpot356,3,Gray Leaf Spot,1.0
GrayLeafSpot364,3,Gray Leaf Spot,1.0
GrayLeafSpot365,3,Gray Leaf Spot,1.0
GrayLeafSpot370,3,Gray Leaf Spot,1.0
GrayLeafSpot380,3,Gray Leaf Spot,1.0
GrayLeafSpot382,3,Gray Leaf Spot,1.0
GrayLeafSpot383,3,Gray Leaf Spot,1.0
GrayLeafSpot387,3,Gray Leaf Spot,1.0
GrayLeafSpot389,3,Gray Leaf Spot,1.0
GrayLeafSpot396,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot409,3,Gray Leaf Spot,1.0
GrayLeafSpot416,3,Gray Leaf Spot,1.0
GrayLeafSpot429,3,Gray Leaf Spot,1.0
GrayLeafSpot430,3,Gray Leaf Spot,1.0
GrayLeafSpot438,3,Gray Leaf Spot,1.0
GrayLeafSpot457,3,Gray Leaf Spot,1.0
GrayLeafSpot460,3,Gray Leaf Spot,1.0
GrayLeafSpot465,3,Gray Leaf Spot,1.0
GrayLeafSpot470,3,Gray Leaf Spot,1.0
GrayLeafSpot477,3,Gray Leaf Spot,1.0
GrayLeafSpot488,3,Gray Leaf Spot,1.0
GrayLeafSpot491,3,Gray Leaf Spot,1.0
GrayLeafSpot501,3,Gray Leaf Spot,1.0
GrayLeafSpot504,3,Gray Leaf Spot,1.0
GrayLeafSpot505,3,Gray Leaf Spot,1.0
GrayLeafSpot509,3,Gray Leaf Spot,1.0
GrayLeafSpot519,3,Gray Leaf Spot,1.0
GrayLeafSpot520,3,Gray Leaf Spot,1.0
GrayLeafSpot527,3,Gray Leaf Spot,1.0
GrayLeafSpot531,3,Gray Leaf Spot,1.0
GrayLeafSpot543,3,Gray Leaf Spot,1.0
GrayLeafSpot552,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot555,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot560,3,Gray Leaf Spot,1.0
GrayLeafSpot567,3,Gray Leaf Spot,1.0
GrayLeafSpot570,3,Gray Leaf Spot,1.0
GrayLeafSpot575,3,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot582,3,Gray Leaf Spot,0.9999827146530151
GrayLeafSpot594,3,Gray Leaf Spot,1.0
GrayLeafSpot596,3,Gray Leaf Spot,1.0
GrayLeafSpot598,3,Gray Leaf Spot,1.0
GrayLeafSpot601,3,Gray Leaf Spot,0.9986094236373901
GrayLeafSpot602,3,Gray Leaf Spot,0.9975608587265015
GrayLeafSpot606,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot611,3,Gray Leaf Spot,1.0
GrayLeafSpot618,3,Gray Leaf Spot,1.0
GrayLeafSpot630,3,Gray Leaf Spot,1.0
GrayLeafSpot632,3,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot648,3,Gray Leaf Spot,1.0
GrayLeafSpot649,3,Gray Leaf Spot,1.0
GrayLeafSpot654,3,Gray Leaf Spot,1.0
GrayLeafSpot671,3,Gray Leaf Spot,0.9999924898147583
GrayLeafSpot677,3,Gray Leaf Spot,0.9994984865188599
GrayLeafSpot690,3,Gray Leaf Spot,0.9999942779541016
GrayLeafSpot694,3,Gray Leaf Spot,1.0
GrayLeafSpot696,3,Gray Leaf Spot,1.0
GrayLeafSpot697,3,Gray Leaf Spot,1.0
GrayLeafSpot719,3,Gray Leaf Spot,0.9999669790267944
GrayLeafSpot723,3,Gray Leaf Spot,0.9999994039535522
GrayLeafSpot724,3,Gray Leaf Spot,0.9999978542327881
GrayLeafSpot727,3,Gray Leaf Spot,0.9999959468841553
GrayLeafSpot728,3,Gray Leaf Spot,0.999996542930603
GrayLeafSpot732,3,Gray Leaf Spot,1.0
GrayLeafSpot734,3,Gray Leaf Spot,1.0
GrayLeafSpot741,3,Gray Leaf Spot,1.0
GrayLeafSpot744,3,Gray Leaf Spot,1.0
GrayLeafSpot746,3,Gray Leaf Spot,1.0
GrayLeafSpot756,3,Gray Leaf Spot,1.0
GrayLeafSpot757,3,Gray Leaf Spot,1.0
GrayLeafSpot758,3,Gray Leaf Spot,1.0
GrayLeafSpot766,3,Gray Leaf Spot,1.0
GrayLeafSpot777,3,Gray Leaf Spot,0.999998927116394
GrayLeafSpot782,3,Gray Leaf Spot,0.9999953508377075
GrayLeafSpot784,3,Gray Leaf Spot,0.9999822378158569
GrayLeafSpot791,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot797,3,Gray Leaf Spot,1.0
GrayLeafSpot798,3,Gray Leaf Spot,1.0
GrayLeafSpot807,3,Gray Leaf Spot,1.0
GrayLeafSpot808,3,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot813,3,Gray Leaf Spot,0.9999849796295166
GrayLeafSpot814,3,Gray Leaf Spot,0.9999948740005493
GrayLeafSpot821,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot824,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot826,3,Gray Leaf Spot,1.0
GrayLeafSpot830,3,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot837,3,Gray Leaf Spot,0.9999916553497314
GrayLeafSpot844,3,Gray Leaf Spot,1.0
GrayLeafSpot849,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot852,3,Gray Leaf Spot,1.0
GrayLeafSpot853,3,Gray Leaf Spot,1.0
GrayLeafSpot854,3,Gray Leaf Spot,1.0
GrayLeafSpot857,3,Gray Leaf Spot,1.0
GrayLeafSpot861,3,Gray Leaf Spot,1.0
GrayLeafSpot863,3,Gray Leaf Spot,1.0
GrayLeafSpot864,3,Gray Leaf Spot,1.0
GrayLeafSpot866,3,Gray Leaf Spot,1.0
GrayLeafSpot867,3,Gray Leaf Spot,1.0
GrayLeafSpot868,3,Gray Leaf Spot,1.0
GrayLeafSpot869,3,Gray Leaf Spot,1.0
GrayLeafSpot875,3,Gray Leaf Spot,1.0
GrayLeafSpot888,3,Gray Leaf Spot,1.0
GrayLeafSpot890,3,Gray Leaf Spot,1.0
GrayLeafSpot892,3,Gray Leaf Spot,1.0
GrayLeafSpot897,3,Gray Leaf Spot,0.9999964237213135
GrayLeafSpot898,3,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot904,3,Gray Leaf Spot,0.9999995231628418
GrayLeafSpot907,3,Gray Leaf Spot,0.9999830722808838
GrayLeafSpot911,3,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot921,3,Gray Leaf Spot,1.0
GrayLeafSpot927,3,Gray Leaf Spot,1.0
GrayLeafSpot934,3,Gray Leaf Spot,1.0
GrayLeafSpot935,3,Gray Leaf Spot,1.0
GrayLeafSpot948,3,Gray Leaf Spot,1.0
GrayLeafSpot967,3,Gray Leaf Spot,1.0
GrayLeafSpot968,3,Gray Leaf Spot,1.0
GrayLeafSpot969,3,Gray Leaf Spot,1.0
GrayLeafSpot972,3,Gray Leaf Spot,1.0
GrayLeafSpot977,3,Gray Leaf Spot,1.0
GrayLeafSpot979,3,Gray Leaf Spot,1.0
LeafRot003,3,Leaf Rot,1.0
LeafRot005,3,Leaf Rot,1.0
LeafRot008,3,Leaf Rot,1.0
LeafRot011,3,Leaf Rot,1.0
LeafRot045,3,Leaf Rot,0.5294045209884644
LeafRot047,3,Leaf Rot,0.5059947967529297
LeafRot048,3,Gray Leaf Spot,0.5199666619300842
LeafRot052,3,Gray Leaf Spot,0.527132511138916
LeafRot060,3,Leaf Rot,1.0
LeafRot075,3,Leaf Rot,1.0
LeafRot076,3,Leaf Rot,1.0
LeafRot1004,3,Leaf Rot,1.0
LeafRot101,3,Leaf Rot,0.9999985694885254
LeafRot1015,3,Leaf Rot,1.0
LeafRot1019,3,Leaf Rot,1.0
LeafRot1023,3,Leaf Rot,1.0
LeafRot1024,3,Leaf Rot,1.0
LeafRot1032,3,Leaf Rot,1.0
LeafRot1038,3,Leaf Rot,1.0
LeafRot1042,3,Leaf Rot,1.0
LeafRot1045,3,Leaf Rot,1.0
LeafRot105,3,Leaf Rot,1.0
LeafRot1060,3,Leaf Rot,1.0
LeafRot1067,3,Leaf Rot,1.0
LeafRot1079,3,Leaf Rot,1.0
LeafRot1081,3,Leaf Rot,1.0
LeafRot1083,3,Leaf Rot,1.0
LeafRot1085,3,Leaf Rot,1.0
LeafRot109,3,Leaf Rot,1.0
LeafRot1098,3,Leaf Rot,1.0
LeafRot110,3,Leaf Rot,1.0
LeafRot1101,3,Leaf Rot,1.0
LeafRot1102,3,Leaf Rot,1.0
LeafRot1104,3,Leaf Rot,1.0
LeafRot1108,3,Leaf Rot,0.9999998807907104
LeafRot1120,3,Leaf Rot,1.0
LeafRot1121,3,Leaf Rot,1.0
LeafRot1122,3,Leaf Rot,1.0
LeafRot1124,3,Leaf Rot,1.0
LeafRot1133,3,Leaf Rot,1.0
LeafRot1137,3,Leaf Rot,1.0
LeafRot1139,3,Leaf Rot,1.0
LeafRot1140,3,Leaf Rot,1.0
LeafRot1147,3,Leaf Rot,1.0
LeafRot115,3,Leaf Rot,1.0
LeafRot1151,3,Leaf Rot,1.0
LeafRot1152,3,Leaf Rot,1.0
LeafRot1162,3,Leaf Rot,1.0
LeafRot1163,3,Leaf Rot,1.0
LeafRot1167,3,Leaf Rot,1.0
LeafRot1169,3,Leaf Rot,1.0
LeafRot117,3,Leaf Rot,1.0
LeafRot1172,3,Leaf Rot,1.0
LeafRot1177,3,Leaf Rot,1.0
LeafRot1178,3,Leaf Rot,1.0
LeafRot1183,3,Leaf Rot,1.0
LeafRot1194,3,Leaf Rot,1.0
LeafRot1195,3,Leaf Rot,1.0
LeafRot1206,3,Leaf Rot,1.0
LeafRot1209,3,Leaf Rot,1.0
LeafRot1210,3,Leaf Rot,1.0
LeafRot1219,3,Leaf Rot,1.0
LeafRot122,3,Leaf Rot,1.0
LeafRot1220,3,Leaf Rot,1.0
LeafRot1223,3,Leaf Rot,1.0
LeafRot1231,3,Leaf Rot,1.0
LeafRot1243,3,Leaf Rot,1.0
LeafRot1244,3,Leaf Rot,1.0
LeafRot1246,3,Leaf Rot,1.0
LeafRot1253,3,Leaf Rot,1.0
LeafRot1264,3,Leaf Rot,1.0
LeafRot1268,3,Leaf Rot,1.0
LeafRot1273,3,Leaf Rot,1.0
LeafRot1274,3,Leaf Rot,1.0
LeafRot1286,3,Leaf Rot,1.0
LeafRot1287,3,Leaf Rot,1.0
LeafRot1288,3,Leaf Rot,1.0
LeafRot1290,3,Leaf Rot,1.0
LeafRot1295,3,Leaf Rot,1.0
LeafRot1296,3,Leaf Rot,1.0
LeafRot130,3,Leaf Rot,1.0
LeafRot1304,3,Leaf Rot,1.0
LeafRot131,3,Leaf Rot,1.0
LeafRot1316,3,Leaf Rot,1.0
LeafRot1319,3,Leaf Rot,1.0
LeafRot1321,3,Leaf Rot,1.0
LeafRot1327,3,Leaf Rot,1.0
LeafRot1328,3,Leaf Rot,1.0
LeafRot1333,3,Leaf Rot,1.0
LeafRot1334,3,Leaf Rot,1.0
LeafRot1336,3,Leaf Rot,1.0
LeafRot1337,3,Leaf Rot,1.0
LeafRot1340,3,Leaf Rot,1.0
LeafRot1350,3,Leaf Rot,1.0
LeafRot136,3,Leaf Rot,1.0
LeafRot1368,3,Leaf Rot,1.0
LeafRot1371,3,Leaf Rot,1.0
LeafRot1372,3,Leaf Rot,0.999970555305481
LeafRot1377,3,Leaf Rot,1.0
LeafRot1391,3,Leaf Rot,1.0
LeafRot1392,3,Leaf Rot,1.0
LeafRot1396,3,Leaf Rot,1.0
LeafRot1401,3,Leaf Rot,1.0
LeafRot1402,3,Leaf Rot,1.0
LeafRot1409,3,Leaf Rot,1.0
LeafRot1412,3,Leaf Rot,1.0
LeafRot1438,3,Leaf Rot,1.0
LeafRot144,3,Leaf Rot,1.0
LeafRot1440,3,Leaf Rot,1.0
LeafRot1441,3,Leaf Rot,1.0
LeafRot1449,3,Leaf Rot,1.0
LeafRot1454,3,Leaf Rot,1.0
LeafRot1456,3,Leaf Rot,1.0
LeafRot1458,3,Leaf Rot,1.0
LeafRot1459,3,Leaf Rot,1.0
LeafRot1461,3,Leaf Rot,1.0
LeafRot1463,3,Leaf Rot,1.0
LeafRot1471,3,Leaf Rot,1.0
LeafRot1474,3,Leaf Rot,1.0
LeafRot148,3,Leaf Rot,1.0
LeafRot1483,3,Leaf Rot,1.0
LeafRot1491,3,Leaf Rot,1.0
LeafRot1493,3,Leaf Rot,1.0
LeafRot1496,3,Leaf Rot,1.0
LeafRot1500,3,Leaf Rot,1.0
LeafRot1502,3,Leaf Rot,1.0
LeafRot1504,3,Leaf Rot,1.0
LeafRot1505,3,Leaf Rot,1.0
LeafRot1506,3,Leaf Rot,1.0
LeafRot1509,3,Leaf Rot,1.0
LeafRot1516,3,Leaf Rot,1.0
LeafRot1519,3,Leaf Rot,1.0
LeafRot1529,3,Leaf Rot,1.0
LeafRot1533,3,Leaf Rot,1.0
LeafRot1534,3,Leaf Rot,1.0
LeafRot1536,3,Leaf Rot,1.0
LeafRot1548,3,Leaf Rot,1.0
LeafRot1552,3,Leaf Rot,1.0
LeafRot1554,3,Leaf Rot,1.0
LeafRot1555,3,Leaf Rot,1.0
LeafRot1558,3,Leaf Rot,1.0
LeafRot1561,3,Leaf Rot,1.0
LeafRot1566,3,Leaf Rot,1.0
LeafRot1568,3,Leaf Rot,1.0
LeafRot1574,3,Leaf Rot,1.0
LeafRot1578,3,Leaf Rot,1.0
LeafRot158,3,Leaf Rot,1.0
LeafRot1583,3,Leaf Rot,1.0
LeafRot1585,3,Leaf Rot,1.0
LeafRot1586,3,Leaf Rot,1.0
LeafRot1588,3,Leaf Rot,1.0
LeafRot1596,3,Leaf Rot,1.0
LeafRot1598,3,Leaf Rot,1.0
LeafRot1603,3,Leaf Rot,1.0
LeafRot1612,3,Leaf Rot,1.0
LeafRot1613,3,Leaf Rot,1.0
LeafRot1617,3,Leaf Rot,1.0
LeafRot1624,3,Leaf Rot,1.0
LeafRot1629,3,Leaf Rot,1.0
LeafRot1634,3,Leaf Rot,1.0
LeafRot1646,3,Leaf Rot,1.0
LeafRot1649,3,Leaf Rot,1.0
LeafRot1650,3,Leaf Rot,1.0
LeafRot1653,3,Leaf Rot,1.0
LeafRot1655,3,Leaf Rot,1.0
LeafRot1661,3,Leaf Rot,1.0
LeafRot1669,3,Leaf Rot,1.0
LeafRot168,3,Leaf Rot,1.0
LeafRot172,3,Leaf Rot,1.0
LeafRot174,3,Leaf Rot,1.0
LeafRot177,3,Leaf Rot,1.0
LeafRot179,3,Leaf Rot,1.0
LeafRot182,3,Leaf Rot,1.0
LeafRot184,3,Leaf Rot,1.0
LeafRot185,3,Leaf Rot,1.0
LeafRot186,3,Leaf Rot,1.0
LeafRot190,3,Leaf Rot,1.0
LeafRot191,3,Leaf Rot,1.0
LeafRot193,3,Leaf Rot,1.0
LeafRot195,3,Leaf Rot,1.0
LeafRot198,3,Leaf Rot,1.0
LeafRot204,3,Leaf Rot,1.0
LeafRot205,3,Leaf Rot,1.0
LeafRot208,3,Leaf Rot,1.0
LeafRot209,3,Leaf Rot,1.0
LeafRot214,3,Leaf Rot,1.0
LeafRot223,3,Leaf Rot,1.0
LeafRot226,3,Leaf Rot,1.0
LeafRot238,3,Leaf Rot,1.0
LeafRot244,3,Leaf Rot,1.0
LeafRot252,3,Leaf Rot,1.0
LeafRot254,3,Leaf Rot,1.0
LeafRot256,3,Leaf Rot,1.0
LeafRot258,3,Leaf Rot,1.0
LeafRot261,3,Leaf Rot,1.0
LeafRot263,3,Leaf Rot,1.0
LeafRot264,3,Leaf Rot,1.0
LeafRot271,3,Leaf Rot,1.0
LeafRot272,3,Leaf Rot,1.0
LeafRot275,3,Leaf Rot,1.0
LeafRot281,3,Leaf Rot,1.0
LeafRot301,3,Leaf Rot,1.0
LeafRot305,3,Leaf Rot,1.0
LeafRot306,3,Leaf Rot,1.0
LeafRot309,3,Leaf Rot,1.0
LeafRot310,3,Leaf Rot,1.0
LeafRot314,3,Leaf Rot,1.0
LeafRot334,3,Leaf Rot,1.0
LeafRot337,3,Leaf Rot,1.0
LeafRot342,3,Leaf Rot,1.0
LeafRot343,3,Leaf Rot,1.0
LeafRot359,3,Leaf Rot,1.0
LeafRot361,3,Leaf Rot,1.0
LeafRot363,3,Leaf Rot,1.0
LeafRot365,3,Leaf Rot,1.0
LeafRot391,3,Leaf Rot,1.0
LeafRot394,3,Leaf Rot,1.0
LeafRot395,3,Leaf Rot,1.0
LeafRot400,3,Leaf Rot,1.0
LeafRot410,3,Leaf Rot,1.0
LeafRot425,3,Leaf Rot,1.0
LeafRot426,3,Leaf Rot,1.0
LeafRot427,3,Leaf Rot,1.0
LeafRot434,3,Leaf Rot,1.0
LeafRot440,3,Leaf Rot,1.0
LeafRot447,3,Leaf Rot,0.9999992847442627
LeafRot453,3,Leaf Rot,1.0
LeafRot459,3,Leaf Rot,1.0
LeafRot462,3,Leaf Rot,1.0
LeafRot467,3,Leaf Rot,1.0
LeafRot469,3,Leaf Rot,1.0
LeafRot480,3,Leaf Rot,1.0
LeafRot482,3,Leaf Rot,1.0
LeafRot488,3,Leaf Rot,1.0
LeafRot493,3,Leaf Rot,1.0
LeafRot497,3,Leaf Rot,1.0
LeafRot499,3,Leaf Rot,0.9999914169311523
LeafRot506,3,Leaf Rot,1.0
LeafRot508,3,Leaf Rot,1.0
LeafRot510,3,Leaf Rot,1.0
LeafRot512,3,Leaf Rot,1.0
LeafRot516,3,Leaf Rot,1.0
LeafRot521,3,Leaf Rot,1.0
LeafRot524,3,Leaf Rot,1.0
LeafRot526,3,Leaf Rot,1.0
LeafRot527,3,Leaf Rot,1.0
LeafRot531,3,Leaf Rot,1.0
LeafRot542,3,Leaf Rot,1.0
LeafRot543,3,Leaf Rot,1.0
LeafRot545,3,Leaf Rot,1.0
LeafRot557,3,Leaf Rot,1.0
LeafRot559,3,Leaf Rot,1.0
LeafRot560,3,Leaf Rot,1.0
LeafRot565,3,Leaf Rot,1.0
LeafRot569,3,Leaf Rot,1.0
LeafRot574,3,Leaf Rot,1.0
LeafRot576,3,Leaf Rot,1.0
LeafRot579,3,Leaf Rot,1.0
LeafRot583,3,Leaf Rot,1.0
LeafRot588,3,Leaf Rot,1.0
LeafRot590,3,Leaf Rot,1.0
LeafRot594,3,Leaf Rot,1.0
LeafRot596,3,Leaf Rot,1.0
LeafRot601,3,Leaf Rot,1.0
LeafRot607,3,Leaf Rot,1.0
LeafRot613,3,Leaf Rot,1.0
LeafRot617,3,Leaf Rot,1.0
LeafRot637,3,Leaf Rot,1.0
LeafRot638,3,Leaf Rot,1.0
LeafRot651,3,Leaf Rot,1.0
LeafRot653,3,Leaf Rot,1.0
LeafRot656,3,Leaf Rot,1.0
LeafRot658,3,Leaf Rot,1.0
LeafRot672,3,Leaf Rot,1.0
LeafRot675,3,Leaf Rot,1.0
LeafRot680,3,Leaf Rot,1.0
LeafRot682,3,Leaf Rot,1.0
LeafRot687,3,Leaf Rot,1.0
LeafRot689,3,Leaf Rot,1.0
LeafRot690,3,Leaf Rot,1.0
LeafRot695,3,Leaf Rot,1.0
LeafRot696,3,Leaf Rot,1.0
LeafRot699,3,Leaf Rot,1.0
LeafRot707,3,Leaf Rot,1.0
LeafRot714,3,Leaf Rot,1.0
LeafRot723,3,Leaf Rot,1.0
LeafRot725,3,Leaf Rot,1.0
LeafRot727,3,Leaf Rot,1.0
LeafRot749,3,Leaf Rot,1.0
LeafRot753,3,Leaf Rot,1.0
LeafRot758,3,Leaf Rot,1.0
LeafRot775,3,Leaf Rot,1.0
LeafRot785,3,Leaf Rot,1.0
LeafRot786,3,Leaf Rot,1.0
LeafRot787,3,Leaf Rot,1.0
LeafRot789,3,Leaf Rot,1.0
LeafRot790,3,Leaf Rot,1.0
LeafRot794,3,Leaf Rot,1.0
LeafRot803,3,Leaf Rot,1.0
LeafRot808,3,Leaf Rot,1.0
LeafRot811,3,Leaf Rot,1.0
LeafRot819,3,Leaf Rot,1.0
LeafRot822,3,Leaf Rot,1.0
LeafRot826,3,Leaf Rot,1.0
LeafRot827,3,Leaf Rot,1.0
LeafRot829,3,Leaf Rot,1.0
LeafRot832,3,Leaf Rot,1.0
LeafRot835,3,Leaf Rot,1.0
LeafRot836,3,Leaf Rot,1.0
LeafRot842,3,Leaf Rot,1.0
LeafRot846,3,Leaf Rot,1.0
LeafRot850,3,Leaf Rot,1.0
LeafRot856,3,Leaf Rot,1.0
LeafRot866,3,Leaf Rot,1.0
LeafRot879,3,Leaf Rot,1.0
LeafRot881,3,Leaf Rot,1.0
LeafRot891,3,Leaf Rot,1.0
LeafRot898,3,Leaf Rot,1.0
LeafRot908,3,Leaf Rot,1.0
LeafRot909,3,Leaf Rot,1.0
LeafRot917,3,Leaf Rot,1.0
LeafRot921,3,Leaf Rot,1.0
LeafRot922,3,Leaf Rot,0.9999986886978149
LeafRot928,3,Leaf Rot,1.0
LeafRot930,3,Leaf Rot,1.0
LeafRot935,3,Leaf Rot,1.0
LeafRot947,3,Leaf Rot,0.9999986886978149
LeafRot950,3,Leaf Rot,0.9999915361404419
LeafRot953,3,Leaf Rot,0.9999966621398926
LeafRot965,3,Leaf Rot,1.0
LeafRot971,3,Leaf Rot,1.0
LeafRot972,3,Leaf Rot,1.0
LeafRot979,3,Leaf Rot,1.0
LeafRot980,3,Leaf Rot,1.0
LeafRot982,3,Leaf Rot,1.0
LeafRot983,3,Leaf Rot,1.0
LeafRot985,3,Leaf Rot,1.0
LeafRot994,3,Leaf Rot,1.0
LeafRot995,3,Leaf Rot,1.0
LeafRot996,3,Leaf Rot,1.0
GrayLeafSpot001,4,Gray Leaf Spot,0.9999988079071045
GrayLeafSpot006,4,Gray Leaf Spot,0.9999997615814209
GrayLeafSpot008,4,Gray Leaf Spot,0.9999970197677612
GrayLeafSpot012,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot014,4,Gray Leaf Spot,0.9999946355819702
GrayLeafSpot017,4,Gray Leaf Spot,0.9999818801879883
GrayLeafSpot018,4,Gray Leaf Spot,0.9999969005584717
GrayLeafSpot019,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot030,4,Gray Leaf Spot,0.999995231628418
GrayLeafSpot031,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot032,4,Gray Leaf Spot,1.0
GrayLeafSpot033,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot044,4,Gray Leaf Spot,0.999969482421875
GrayLeafSpot048,4,Gray Leaf Spot,0.9999960660934448
GrayLeafSpot049,4,Gray Leaf Spot,0.9999996423721313
GrayLeafSpot058,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot061,4,Gray Leaf Spot,0.9999998807907104
GrayLeafSpot065,4,Gray Leaf Spot,0.9999982118606567
GrayLeafSpot067,4,Gray Leaf Spot,0.9999990463256836
